abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,headline,keywords,pub_date,document_type,news_desk,section_name,byline,type_of_material,_id,word_count,uri,subsection_name
"Raymond Satiro, 19, is sentenced in Westchester County, New York, to year i",https://www.nytimes.com/2000/01/02/nyregion/in-brief-hacker-sentenced.html,"Raymond Satiro, 19, is sentenced in Westchester County, New York, to year i","Raymond Satiro, 19, of New Rochelle, who pleaded guilty to hacking into America Online's internal computers, was sentenced Dec. 21 in Westchester County Court in White Plains to a year in prison and five years without a home computer.",WC,14.0,The New York Times,[],"{'main': 'Hacker Sentenced', 'kicker': 'IN BRIEF', 'content_kicker': None, 'print_headline': 'IN BRIEF; Hacker Sentenced', 'name': None, 'seo': None, 'sub': None}","[{'name': 'glocations', 'value': 'Westchester County (NY)', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'America Online', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Satiro, Raymond', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Sentences (Criminal)', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Computer Security', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Computers and the Internet', 'rank': 6, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Westchester Weekly Desk,New York,"{'original': 'By Elsa Brenner', 'person': [{'firstname': 'Elsa', 'middlename': None, 'lastname': 'Brenner', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/8b97a783-ca0d-5b10-8a4c-2a9a44b1ad52,176.0,nyt://article/8b97a783-ca0d-5b10-8a4c-2a9a44b1ad52,
"Bookend column by Margalit Fox lists best-selling books for week of January 5, 2020",https://www.nytimes.com/2000/01/02/books/bookend-2020-foresight-best-sellers-january-5-2020.html,"Bookend column by Margalit Fox lists best-selling books for week of January 5, 2020",Weeks,7,23.0,The New York Times,[],"{'main': 'Bookend; 2020 FORESIGHT: BEST SELLERS: January 5, 2020', 'kicker': None, 'content_kicker': None, 'print_headline': 'Bookend; 2020 FORESIGHT: BEST SELLERS: January 5, 2020', 'name': None, 'seo': None, 'sub': None}",[],2000-01-02 05:00:00+00:00,article,Book Review Desk,Books,"{'original': 'By Margalit Fox', 'person': [{'firstname': 'Margalit', 'middlename': None, 'lastname': 'Fox', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",List,nyt://article/8bf599e4-3334-5d10-85d2-ac74cc302412,1180.0,nyt://article/8bf599e4-3334-5d10-85d2-ac74cc302412,
"New York Jets, preparing for game against Seattle Seahawks, are aware that many of key players, coaches and front-office officials who played role in their late-season turnaround may not be back next season; photo (M)",https://www.nytimes.com/2000/01/02/sports/pro-football-win-or-lose-jets-will-face-off-season-of-alterations.html,"New York Jets, preparing for game against Seattle Seahawks, are aware that many of key players, coaches and front-office officials who played role in their late-season turnaround may not be back next season; photo (M)","The Jets enter today's season finale against Seattle believing they are one of the best teams in pro football. They've won three straight games, six of the last eight and are conquerors of Dan Marino (twice), Troy Aikman, Doug Flutie and Drew Bledsoe. Peyton Manning had his least productive game of the season against the Jets.",8,2.0,The New York Times,[],"{'main': 'Win or Lose, Jets Will Face Off-Season of Alterations', 'kicker': 'PRO FOOTBALL', 'content_kicker': None, 'print_headline': 'PRO FOOTBALL; Win or Lose, Jets Will Face Off-Season of Alterations', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'New York Jets', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Seattle Seahawks', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Coaches and Managers', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Football', 'rank': 4, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Sports Desk,Sports,"{'original': 'By Gerald Eskenazi', 'person': [{'firstname': 'Gerald', 'middlename': None, 'lastname': 'Eskenazi', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/8c914598-d914-5a0e-9a0b-57dcc745e1df,867.0,nyt://article/8c914598-d914-5a0e-9a0b-57dcc745e1df,
"HSIEH-Jui Sheng, Ph.D.. Age 78, of Southport, CT, beloved husband of Mary Wang Hsieh, died on Thursday, December 30, 1999 in Bridgeport, CT. Born in China, he came to the U.S. in 1948 and had lived in Belle Mead, NJ for 22 years before moving to CT in 1998. Dr. Hsieh graduated from Wuhan University in China in 1943, and earned his Masters Degree in Mechanical Engineering from the University of Kentucky in 1950 and his Ph.D. from Ohio State in 1955. He taught at the University of Bridgeport, then at New Jersey Institute of Technology for 31 years until his retirement in 1991. He authored 3 text books, ''Principles of Thermodynamics'' (McGraw-Hill), ''Solar Energy Engineering'' (PrenticeHall), and ''Engineering Thermodynamics'' (Prentice-Hall), and was listed in the World and America editions of ''Who's Who.'' In addition to his devoted wife of 38 years, he is survived by a son Lawrence and his wife Janice; two daughters, Esther and her husband William, Vivian and her husband Tad; four grandchildren;, one brother, Chi Sheng Hsieh; a stepbrother, Dong Sheng Hsieh; a stepsister, Zhou Ru Hsieh; many nieces and nephews. Private services will be held in CT. Memorials can be made to: The Bridgeport Hospital's Medical I.C.U., 267 Grant St, Bridgeport, CT 06610.",https://www.nytimes.com/2000/01/02/classified/paid-notice-deaths-hsieh-jui-sheng-phd.html,,"HSIEH-Jui Sheng, Ph.D.. Age 78, of Southport, CT, beloved husband of Mary Wang Hsieh, died on Thursday, December 30, 1999 in Bridgeport, CT. Born in China, he came to the U.S. in 1948 and had lived in Belle Mead, NJ for 22 years before moving to CT in 1998. Dr. Hsieh graduated from Wuhan University in China in 1943, and earned his Masters Degree in Mechanical Engineering from the University of Kentucky in 1950 and his Ph.D. from Ohio State in 1955. He taught at the University of Bridgeport, then at New Jersey Institute of Technology for 31 years until his retirement in 1991. He authored 3 text books, ''Principles of Thermodynamics'' (McGraw-Hill), ''Solar Energy Engineering'' (PrenticeHall), and ''Engineering Thermodynamics'' (Prentice-Hall), and was listed in the World and America editions of ''Who's Who.'' In addition to his devoted wife of 38 years, he is survived by a son Lawrence and his wife Janice; two daughters, Esther and her husband William, Vivian and her husband Tad; four grandchildren;, one brother, Chi Sheng Hsieh; a stepbrother, Dong Sheng Hsieh; a stepsister, Zhou Ru Hsieh; many nieces and nephews. Private services will be held in CT. Memorials can be made to: The Bridgeport Hospital's Medical I.C.U., 267 Grant St, Bridgeport, CT 06610.",1,35.0,The New York Times,[],"{'main': 'Paid Notice: Deaths  HSIEH, JUI SHENG, PH.D.', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Deaths  HSIEH, JUI SHENG, PH.D.', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'HSIEH, JUI SHENG, PH.D.', 'rank': 1, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/8e0733a1-4f89-50f9-b7d7-a67ecbf107bc,209.0,nyt://article/8e0733a1-4f89-50f9-b7d7-a67ecbf107bc,
David Hajdu artic,https://www.nytimes.com/2000/01/02/magazine/the-lives-they-lived-gorilla-monsoon-b-1937-when-wrestling-was-noir.html,David Hajdu artic,"The first time I saw the face of Evil, I was 8 or 9. It was a little after midnight, and I had sneaked out of the bedroom and felt my way into the basement, where my father kept an old black-and-white TV with a cracked wooden cabinet in his workshop. I clicked it on in the dark and froze in terror at a sight I had never seen upstairs before bedtime: a human monster, repulsive in a one-piece bodysuit, twirling a man over his head, cackling demonically. He was Gorilla Monsoon, the announcer said with a suitable tremor, and for some time I thought he existed only on a broken TV in the basement at night.",6,43.0,The New York Times,[],"{'main': 'The Lives They Lived: Gorilla Monsoon, b. 1937; When Wrestling Was Noir', 'kicker': None, 'content_kicker': None, 'print_headline': 'The Lives They Lived: Gorilla Monsoon, b. 1937; When Wrestling Was Noir', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'GORILLA MONSOON', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Biographical Information', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Wrestling', 'rank': 3, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Magazine Desk,Magazine,"{'original': 'By David Hajdu', 'person': [{'firstname': 'David', 'middlename': None, 'lastname': 'Hajdu', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/8faf10da-ec11-569e-9ff2-3430023ecbe7,500.0,nyt://article/8faf10da-ec11-569e-9ff2-3430023ecbe7,
Alan Furst reviews book Lying With the Enemy by Tim Binding (M),https://www.nytimes.com/2000/01/02/books/the-body-in-the-bunker.html,Alan Furst reviews book Lying With the Enemy by Tim Binding (M),LYING WITH THE ENEMY By Tim Binding. 360 pp. New York: Carroll & Graf. $24.,7,10.0,The New York Times,[],"{'main': 'The Body in the Bunker', 'kicker': None, 'content_kicker': None, 'print_headline': 'The Body in the Bunker', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Furst, Alan', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Binding, Tim', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Books and Literature', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Reviews', 'rank': 4, 'major': 'N'}, {'name': 'creative_works', 'value': 'Lying With the Enemy (Book)', 'rank': 5, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Book Review Desk,Books,"{'original': 'By Alan Furst', 'person': [{'firstname': 'Alan', 'middlename': None, 'lastname': 'Furst', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",Review,nyt://article/8ff8dc3d-7c01-5548-8502-3f04c88eda8e,772.0,nyt://article/8ff8dc3d-7c01-5548-8502-3f04c88eda8e,Book Review
"In-depth article on Mohammed Ali Khan, Pakistani who was lauded by Middle East publication for his highly successful career in developing first Muslin-owned investment bank on Wall Street; Khan set up profitable US Financial Group, with assistance of Asim S Kohli, his brother-in-law, and Maurice A Gross Jr, who worked for two NY brokerages; Khan is presently fugitive from justice after he was charged by Securities and Exchange Commission with overstating his business operations to raise money from investors and attract support of business leaders; Federal prosecutors also charge Khan with committing securities violations; what makes case so interesting is that some of money stolen by Khan's brokerage came from Thomas F and Joseph Gambino, brothers and members of Gambino organized crime family; Gambino brothers have filed suit against Khan and Gross; Khan is now missing and Gross and Kahli are left to face consequences of firm's collapse; photos; graphs (L)",https://www.nytimes.com/2000/01/02/business/was-he-wiser-than-the-wise-guys.html,"In-depth article on Mohammed Ali Khan, Pakistani who was lauded by Middle East publication for his highly successful career in developing first Muslin-owned investment bank on Wall Street; Khan set up profitable US Financial Group, with assistance...","ON Nov. 14, The Gulf Times in the Middle Eastern emirate of Qatar published a glowing profile of a young Karachi-born financial entrepreneur named Mohammad Ali Khan, who had returned to invest in his native land after ''a highly successful career'' in New York.",3,1.0,The New York Times,[],"{'main': 'Was He Wiser Than the Wise Guys?', 'kicker': None, 'content_kicker': None, 'print_headline': 'Was He Wiser Than the Wise Guys?', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'US Financial Group', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Securities and Exchange Commission', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Gambino, Joseph', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Gross, Maurice A Jr', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'KHAN, MOHAMMED ALI', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Gambino Crime Family', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Kohli, Asim S', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Gambino, Thomas F', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Securities and Commodities Violations', 'rank': 9, 'major': 'N'}, {'name': 'subject', 'value': 'Organized Crime', 'rank': 10, 'major': 'N'}, {'name': 'subject', 'value': 'Suits and Litigation', 'rank': 11, 'major': 'N'}, {'name': 'subject', 'value': 'Stocks and Bonds', 'rank': 12, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Money and Business/Financial Desk,Business Day,"{'original': 'By Diana B. Henriques', 'person': [{'firstname': 'Diana', 'middlename': None, 'lastname': '', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/90161923-8093-5f83-9c97-cf8856fadc0b,3030.0,nyt://article/90161923-8093-5f83-9c97-cf8856fadc0b,
Correction of Dec 26 article about Norman Jewison; he saw Denzel Washington in A Soldier's Play (S),https://www.nytimes.com/2000/01/02/movies/c-corrections-103500.html,Correction of Dec 26 article about Norman Jewison; he saw Denzel Washington in A Soldier's Play (S),"An article last Sunday about the director Norman Jewison misstated the title of the Charles Fuller play in which Mr. Jewison saw Denzel Washington perform. It was ''A Soldier's Play,'' not ''A Soldier's Story.'' Mr. Jewison later directed Mr. Washington in a film version, titled ''A Soldier's Story.''",2,4.0,The New York Times,[],"{'main': 'Corrections', 'kicker': None, 'content_kicker': None, 'print_headline': 'Corrections', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Washington, Denzel', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Jewison, Norman', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'MOTION PICTURES', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Correction Stories', 'rank': 4, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Arts and Leisure Desk,Movies,"{'original': '', 'person': [], 'organization': None}",Correction,nyt://article/912663c0-e3c4-5263-a14e-682d1f9b7acb,48.0,nyt://article/912663c0-e3c4-5263-a14e-682d1f9b7acb,
"GALT-Michael Tristan. January 2, 1995. I love you today and always. Stephanie",https://www.nytimes.com/2000/01/02/classified/paid-notice-memorials-galt-michael-tristan.html,,"GALT-Michael Tristan. January 2, 1995. I love you today and always. Stephanie",1,35.0,The New York Times,[],"{'main': 'Paid Notice: Memorials  GALT, MICHAEL TRISTAN', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Memorials  GALT, MICHAEL TRISTAN', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Galt, Michael Tristan', 'rank': 1, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/912a532f-7a62-573c-a40d-176cb5df43d2,12.0,nyt://article/912a532f-7a62-573c-a40d-176cb5df43d2,
Douglas W Tobin letter says that unbridled materialism and flaunting of new wealth makes it very difficult for teachers like himself to imbue students with strong moral values (S),https://www.nytimes.com/2000/01/02/opinion/l-decadence-on-parade-144169.html,Douglas W Tobin letter says that unbridled materialism and flaunting of new wealth makes it very difficult for teachers like himself to imbue students with strong moral values (S),To the Editor:,4,8.0,The New York Times,[],"{'main': 'Decadence on Parade', 'kicker': None, 'content_kicker': None, 'print_headline': 'Decadence on Parade', 'name': None, 'seo': None, 'sub': None}","[{'name': 'glocations', 'value': 'United States', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Tobin, Douglas W', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Social Conditions and Trends', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'LIFE STYLES', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Education and Schools', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Children and Youth', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Ethics', 'rank': 7, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Editorial Desk,Opinion,"{'original': '', 'person': [], 'organization': None}",Letter,nyt://article/9189d659-dc5f-5c19-aa39-7b672f116753,148.0,nyt://article/9189d659-dc5f-5c19-aa39-7b672f116753,
"Tama Beth Ryder, the daughter of Eleanor Ryder and Dr. Willet Ryder of Patchogue, N.Y., was married yesterday to Johan Nils Herrlin, a son of Gunilla and Kjell Herrlin of London. Louis Manter, a justice of the peace, officiated at the Pomegranate Inn in Portland, Me.  ",https://www.nytimes.com/2000/01/02/style/weddings-tama-ryder-and-johan-herrlin.html,,"Tama Beth Ryder, the daughter of Eleanor Ryder and Dr. Willet Ryder of Patchogue, N.Y., was married yesterday to Johan Nils Herrlin, a son of Gunilla and Kjell Herrlin of London. Louis Manter, a justice of the peace, officiated at the Pomegranate Inn in Portland, Me.",9,8.0,The New York Times,[],"{'main': 'Tama Ryder and Johan Herrlin', 'kicker': 'WEDDINGS', 'content_kicker': None, 'print_headline': 'WEDDINGS; Tama Ryder and Johan Herrlin', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Herrlin, Johan Nils', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Ryder, Tama Beth', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Weddings and Engagements', 'rank': 3, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Society Desk,Style,"{'original': '', 'person': [], 'organization': None}",News,nyt://article/91fd4ad9-f6cb-5484-abf2-ed1b48a0cd95,175.0,nyt://article/91fd4ad9-f6cb-5484-abf2-ed1b48a0cd95,
"New Yorkers, concerned about Y2K computer problems and possibility of terrorist attack during New Year's Eve elebration in Times Square, awake to city that in year 2000's first hours looks and behaves pretty much way it did in 1999; things work and no terrorists intrude on gaiety; photo of city workers removing garbage in Times Square (M)",https://www.nytimes.com/2000/01/02/nyregion/year-2000-overview-2000-draws-rave-reviews-after-opening-night-night-jitters.html,"New Yorkers, concerned about Y2K computer problems and possibility of terrorist attack during New Year's Eve elebration in Times Square, awake to city that in year 2000's first hours looks and behaves pretty much way it did in 1999; things work an...","In the bleary afterglow of the pulsating mass party in Times Square, New Yorkers awoke yesterday to a city that in the year 2000's first hours of innocent youth looked and behaved pretty much the way it did in 1999. Things worked. The terrorists stayed home.",1,31.0,The New York Times,[],"{'main': '2000 Draws Rave Reviews After Opening Night Night Jitters', 'kicker': 'THE YEAR 2000: THE OVERVIEW', 'content_kicker': None, 'print_headline': 'THE YEAR 2000: THE OVERVIEW; 2000 Draws Rave Reviews After Opening Night Night Jitters', 'name': None, 'seo': None, 'sub': None}","[{'name': 'glocations', 'value': 'New York City', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'TIMES SQUARE AND 42D STREET (NYC)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'COMPUTER SOFTWARE', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'New Year', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'TWO THOUSAND (YEAR)', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Waste Materials and Disposal', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Terrorism', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Computers and the Internet', 'rank': 8, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Metropolitan Desk,New York,"{'original': 'By N. R. Kleinfield', 'person': [{'firstname': 'N.', 'middlename': 'R.', 'lastname': 'Kleinfield', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/94bb8d51-076a-5a1f-9dac-2d56d9de1c14,1446.0,nyt://article/94bb8d51-076a-5a1f-9dac-2d56d9de1c14,
"Benedict Nightingale reviews London stage productions of Alan Bennett's The Lady in the Van starring Maggie Smith, Nick Stafford's Battle Royal starring Simon Russell Beale and Zoe Wanamaker, and Michael Boyd's production of Midsummer Night's Dream at Barbican; scene photos (M)",https://www.nytimes.com/2000/01/02/theater/theater-lady-in-the-van-offers-a-moral-behind-the-laughter.html,"Benedict Nightingale reviews London stage productions of Alan Bennett's The Lady in the Van starring Maggie Smith, Nick Stafford's Battle Royal starring Simon Russell Beale and Zoe Wanamaker, and Michael Boyd's production of Midsummer Night's Drea...","ALAN BENNETT has been much on the minds of British theatergoers of late. Two different actors, each complete with specs, floppy hair and mournful Yorkshire accent, perform the playwright himself in ''The Lady in the Van,'' the dramatic memoir he recently opened at the Queen's. The National Theater is staging ''Battle Royal,'' which is by the lesser-known Nick Stafford but has been widely seen as a sequel to Mr. Bennett's ''Madness of George III.'' We would not have been too astonished if the dramatist, who has occasionally appeared on the London stage in the past, had rematerialized as a melancholy sprite in the magnificently original ''Midsummer Night's Dream'' that the Royal Shakespeare Company is presenting at the Barbican.",2,8.0,The New York Times,[],"{'main': ""'Lady in the Van' Offers a Moral Behind the Laughter"", 'kicker': 'THEATER', 'content_kicker': None, 'print_headline': ""THEATER; 'Lady in the Van' Offers a Moral Behind the Laughter"", 'name': None, 'seo': None, 'sub': None}","[{'name': 'glocations', 'value': 'LONDON (ENG)', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Barbican Center', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Shakespeare, William', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Wanamaker, Zoe', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Boyd, Michael', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Smith, Maggie', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Stafford, Nick', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Beale, Simon Russell', 'rank': 8, 'major': 'N'}, {'name': 'persons', 'value': 'Bennett, Alan', 'rank': 9, 'major': 'N'}, {'name': 'subject', 'value': 'Reviews', 'rank': 10, 'major': 'N'}, {'name': 'subject', 'value': 'Theater', 'rank': 11, 'major': 'N'}, {'name': 'creative_works', 'value': ""MIDSUMMER NIGHT'S DREAM, A (PLAY)"", 'rank': 12, 'major': 'N'}, {'name': 'creative_works', 'value': 'BATTLE ROYAL (PLAY)', 'rank': 13, 'major': 'N'}, {'name': 'creative_works', 'value': 'LADY IN THE VAN, THE (PLAY)', 'rank': 14, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Arts and Leisure Desk,Theater,"{'original': 'By Benedict Nightingale', 'person': [{'firstname': 'Benedict', 'middlename': None, 'lastname': 'Nightingale', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/9513af53-9eb1-5f16-a875-3fdc760f02ab,1920.0,nyt://article/9513af53-9eb1-5f16-a875-3fdc760f02ab,
"Janet Malcolm article on Kurt Robert Eissler, psychoanalyst and author, who died in 1999; cites his role in preserving Sigmund Freud's work and thinking; photo (M)",https://www.nytimes.com/2000/01/02/magazine/the-lives-they-lived-kurt-eissler-b-1908-keeper-of-freud-s-secrets.html,"Janet Malcolm article on Kurt Robert Eissler, psychoanalyst and author, who died in 1999; cites his role in preserving Sigmund Freud's work and thinking; photo (M)","In preparation for writing about the psychoanalyst, writer and scholar Kurt Robert Eissler, who died in February, I went to the library of the New York Psychoanalytic Institute to read the memorial tributes that colleagues traditionally put on record there. Eissler, who was born in Vienna and came to America in 1938 to escape Hitler, had been one of the institute's ornaments. He was the author of 12 books, among them ''Goethe: A Psychoanalytic Study'' and ''Talent and Genius: The Fictitious Case of Tausk Contra Freud.'' In addition to his writing and a full-time psychoanalytic practice, he created, and for many years single-handedly ran, the Sigmund Freud Archives, an enterprise designed to save from oblivion the scattered letters, photographs and papers of Freud, and to preserve the recollections of Freud's living colleagues, relatives and patients through tape-recorded interviews.",6,33.0,The New York Times,[],"{'main': ""The Lives They Lived: Kurt Eissler, b. 1908; Keeper of Freud's Secrets"", 'kicker': None, 'content_kicker': None, 'print_headline': ""The Lives They Lived: Kurt Eissler, b. 1908; Keeper of Freud's Secrets"", 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Freud, Sigmund', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Eissler, Kurt Robert', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Biographical Information', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Mental Health and Disorders', 'rank': 4, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Magazine Desk,Magazine,"{'original': 'By Janet Malcolm', 'person': [{'firstname': 'Janet', 'middlename': None, 'lastname': 'Malcolm', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/9546970f-0adc-55f3-ada1-a6130537de79,593.0,nyt://article/9546970f-0adc-55f3-ada1-a6130537de79,
"so many great women, so little",https://www.nytimes.com/2000/01/02/tv/spotlight-so-many-great-women-so-little-time.html,"so many great women, so little","Every year they're confronted with the same vexing situation at Ladies' Home Journal: so many fabulous women, so little time. It was the same case a few months back, when the magazine's editors sat down to figure out their choices for the fourth annual broadcast of ''Ladies' Home Journal's Most Fascinating Women'' -- and how to include them all in the one-hour special, which is to be shown tomorrow night at 10.",13,55.0,The New York Times,[],"{'main': 'So Many Great Women, So Little Time', 'kicker': 'SPOTLIGHT', 'content_kicker': None, 'print_headline': 'SPOTLIGHT; So Many Great Women, So Little Time', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': ""Ladies' Home Journal"", 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Blyth, Myrna', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Television', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Women', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Awards, Decorations and Honors', 'rank': 5, 'major': 'N'}, {'name': 'creative_works', 'value': ""LADIES' HOME JOURNAL'S MOST FASCINATING WOMEN (TV PROGRAM)"", 'rank': 6, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Television,Arts,"{'original': 'By Joanne Kaufman', 'person': [{'firstname': 'Joanne', 'middlename': None, 'lastname': 'Kaufman', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/96802736-dbd8-5753-99dc-4d911a326cf7,666.0,nyt://article/96802736-dbd8-5753-99dc-4d911a326cf7,Television
" Benefit for Library      Frank McCourt, author of ''Angela's Ashes'' and '' 'Tis,'' will give a reading, followed by a reception, on Thursday at 7 p.m. for the benefit of the Mount Pleasant Library.   ",https://www.nytimes.com/2000/01/02/nyregion/the-guide-105023.html,,Benefit for Library,WC,14.0,The New York Times,[],"{'main': 'The Guide', 'kicker': None, 'content_kicker': None, 'print_headline': 'The Guide', 'name': None, 'seo': None, 'sub': None}",[],2000-01-02 05:00:00+00:00,article,Westchester Weekly Desk,New York,"{'original': 'By Eleanor Charles', 'person': [{'firstname': 'Eleanor', 'middlename': None, 'lastname': 'Charles', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/9731ef6e-d181-5e7e-9997-8844f324a42c,862.0,nyt://article/9731ef6e-d181-5e7e-9997-8844f324a42c,
